date,open,high,low,close,volume
2023-03-13,1.0968768347802431,1.0968768347802431,1.095628793635622,1.0956836368939784,83182
2023-03-14,1.0956836368939784,1.1026886824772837,1.0956836368939784,1.10171976168383,121568
2023-03-15,1.10171976168383,1.1094775587512435,1.10171976168383,1.1062760448095839,109948
2023-03-16,1.1062760448095839,1.1112217001936024,1.1062760448095839,1.11078503998303,85746
2023-03-17,1.11078503998303,1.1203666134774013,1.11078503998303,1.1180592867377563,84692
2023-03-20,1.1180592867377563,1.121498948627156,1.1152429811582203,1.1181767106045024,125481
2023-03-21,1.1181767106045024,1.1225951965158198,1.1181767106045024,1.121995937888785,113460
2023-03-22,1.121995937888785,1.1222499268197856,1.119572837067936,1.1202566971062873,121464
2023-03-23,1.1202566971062873,1.1222585744854263,1.1202566971062873,1.1220739170491127,123948
2023-03-24,1.1220739170491127,1.1237335439834777,1.1209246856247046,1.1213440039237217,108588
2023-03-27,1.1213440039237217,1.1230486444101302,1.1213440039237217,1.1218879650368898,105872
2023-03-28,1.1218879650368898,1.128403118898691,1.1218879650368898,1.1252314348141474,101521
2023-03-29,1.1252314348141474,1.1257898628237677,1.120479393254991,1.1206374003897406,95847
2023-03-30,1.1206374003897406,1.1332447535199235,1.1206374003897406,1.1324229800721273,101729
2023-03-31,1.1324229800721273,1.1324229800721273,1.1265958042855715,1.1267410962312154,118693
2023-04-03,1.1267410962312154,1.1267410962312154,1.115496702303703,1.1199214370152362,110096
2023-04-04,1.1199214370152362,1.1299837548387315,1.1199214370152362,1.1264252150508454,124626
2023-04-05,1.1264252150508454,1.1320753926360978,1.1264252150508454,1.1308927953607182,102169
2023-04-06,1.1308927953607182,1.1353807133631744,1.1308927953607182,1.1344273705110914,110354
2023-04-07,1.1344273705110914,1.138638376853297,1.1344273705110914,1.137997036753525,111565
2023-04-10,1.137997036753525,1.1409871289586562,1.134443588439528,1.1379273549309425,109584
2023-04-11,1.1379273549309425,1.1379273549309425,1.1300724285940835,1.1328337376816877,115131
2023-04-12,1.1328337376816877,1.135539100402202,1.1327794149702968,1.1332631888673996,91871
2023-04-13,1.1332631888673996,1.1332631888673996,1.1260653154469251,1.129432665034082,105618
2023-04-14,1.129432665034082,1.1350315028249773,1.129432665034082,1.1349527714068461,85211
2023-04-17,1.1349527714068461,1.1349527714068461,1.133353971308698,1.1341185622225176,99225
2023-04-18,1.1341185622225176,1.1341185622225176,1.1280615391954372,1.129447150976913,104383
2023-04-19,1.129447150976913,1.129885222076869,1.1269515168180266,1.1276336668213804,112611
2023-04-20,1.1276336668213804,1.1321887472092989,1.1276336668213804,1.1299642489698214,127526
2023-04-21,1.1299642489698214,1.1299642489698214,1.1263997459032922,1.1267837903772724,110032
2023-04-24,1.1267837903772724,1.1267837903772724,1.1218005965384537,1.1221609762491238,117179
2023-04-25,1.1221609762491238,1.1250454496169338,1.1221609762491238,1.1235290909557474,105313
2023-04-26,1.1235290909557474,1.127431983045227,1.1235290909557474,1.1249060694125899,111705
2023-04-27,1.1249060694125899,1.1249060694125899,1.1193864135074643,1.1220583627268113,83546
2023-04-28,1.1220583627268113,1.1220583627268113,1.1172929124027038,1.1194188099232105,92719
2023-05-01,1.1194188099232105,1.1218221673623618,1.1173900641488446,1.1207183690075322,98092
2023-05-02,1.1207183690075322,1.1207183690075322,1.1069500458421946,1.1126332007356996,103624
2023-05-03,1.1126332007356996,1.1126332007356996,1.102766201839744,1.1048307325436733,82282
2023-05-04,1.1048307325436733,1.1048307325436733,1.09785954721117,1.1008690561363248,87001
2023-05-05,1.1008690561363248,1.1008690561363248,1.0992004493461889,1.0996947960317676,93840
2023-05-08,1.0996947960317676,1.102778303618707,1.0988281044559454,1.1014056426347898,128576
2023-05-09,1.1014056426347898,1.1107931832638278,1.1014056426347898,1.1095605123100039,96567
2023-05-10,1.1095605123100039,1.1157493730312802,1.1095605123100039,1.1143288552953772,104102
2023-05-11,1.1143288552953772,1.116085883509582,1.1117475463718585,1.1134380909166524,89804
2023-05-12,1.1134380909166524,1.1164952154200563,1.112048533879261,1.1133322290983398,110539
2023-05-15,1.1133322290983398,1.1133322290983398,1.1020249173679217,1.1077654516378632,94034
2023-05-16,1.1077654516378632,1.1095068541227162,1.1064528058852803,1.107662915321339,90349
2023-05-17,1.107662915321339,1.107662915321339,1.105198664405562,1.1060653861025862,105828
2023-05-18,1.1060653861025862,1.1090751282724274,1.1045747369489964,1.1078515659437138,80275
2023-05-19,1.1078515659437138,1.1078515659437138,1.102874189630348,1.103278783848949,80383
2023-05-22,1.103278783848949,1.1065963522940432,1.103278783848949,1.1061474267393614,90953
2023-05-23,1.1061474267393614,1.1180362392341965,1.1061474267393614,1.1146571691454532,81836
2023-05-24,1.1146571691454532,1.1174991825314315,1.113784745230719,1.114051182532398,85401
2023-05-25,1.114051182532398,1.1203005127581769,1.114051182532398,1.1162910683455414,96943
2023-05-26,1.1162910683455414,1.12152256013841,1.1162910683455414,1.1201497299660652,120129
2023-05-29,1.1201497299660652,1.1201497299660652,1.117550405478508,1.1179048474348052,108602
2023-05-30,1.1179048474348052,1.1197979769308046,1.1179048474348052,1.1191581197844143,105633
2023-05-31,1.1191581197844143,1.1199772536412296,1.1171395060834568,1.1192285864406644,94674
2023-06-01,1.1192285864406644,1.1212501726072661,1.1187825762899777,1.1197753293476216,126587
2023-06-02,1.1197753293476216,1.1199402843016166,1.113481779640885,1.115455696095449,99850
2023-06-05,1.115455696095449,1.1159872065055878,1.1152065299179033,1.1155924045395944,84354
2023-06-06,1.1155924045395944,1.1201592705926047,1.1145450219076318,1.1183736813362544,110853
2023-06-07,1.1183736813362544,1.129625450710509,1.1183736813362544,1.126517795398721,85691
2023-06-08,1.126517795398721,1.133588681257261,1.126517795398721,1.1319339521994753,97261
2023-06-09,1.1319339521994753,1.144261895058062,1.1319339521994753,1.1441860882150483,105370
2023-06-12,1.1441860882150483,1.1441860882150483,1.1393273807896676,1.139804556951859,123711
2023-06-13,1.139804556951859,1.1459718986529543,1.139804556951859,1.1447867894984909,104677
2023-06-14,1.1447867894984909,1.1463495570907871,1.1434535862634327,1.1458367081911096,115112
2023-06-15,1.1458367081911096,1.1584894747036596,1.1458367081911096,1.1584514244489614,129640
2023-06-16,1.1584514244489614,1.1584514244489614,1.1495653777614563,1.1537790010880027,86574
2023-06-19,1.1537790010880027,1.1547515015139544,1.1473870903907917,1.1489448893212193,93736
2023-06-20,1.1489448893212193,1.1489448893212193,1.1443888868046685,1.1455066983771596,99728
2023-06-21,1.1455066983771596,1.1455066983771596,1.1285161639715668,1.1334063777469288,101091
2023-06-22,1.1334063777469288,1.1334063777469288,1.1290613823887579,1.1304308200229796,100551
2023-06-23,1.1304308200229796,1.1304308200229796,1.124476799275096,1.126148218036699,125380
2023-06-26,1.126148218036699,1.1311578261772663,1.126148218036699,1.1269953649840931,115701
2023-06-27,1.1269953649840931,1.1302412179799768,1.125983667459834,1.1289227982980103,110395
2023-06-28,1.1289227982980103,1.1403817588647762,1.1289227982980103,1.1395628870002688,95468
2023-06-29,1.1395628870002688,1.1463437023028613,1.1395628870002688,1.144991113238593,121189
2023-06-30,1.144991113238593,1.144991113238593,1.1399727802808122,1.141693124285388,127753
2023-07-03,1.141693124285388,1.141693124285388,1.1355304700973738,1.1365760567462435,121059
2023-07-04,1.1365760567462435,1.1405309659633633,1.1365760567462435,1.1393750152495064,80078
2023-07-05,1.1393750152495064,1.1393750152495064,1.1273207616182677,1.1318785814214325,111820
2023-07-06,1.1318785814214325,1.1449624807454133,1.1318785814214325,1.1422911287856248,82556
2023-07-07,1.1422911287856248,1.152223682790567,1.1422911287856248,1.1490473505372212,92880
2023-07-10,1.1490473505372212,1.1490473505372212,1.1459315661750515,1.1463549845534056,82976
2023-07-11,1.1463549845534056,1.1463549845534056,1.1335153904855904,1.136577617663281,110189
2023-07-12,1.136577617663281,1.1446333913718985,1.136577617663281,1.1442976231265667,114329
2023-07-13,1.1442976231265667,1.1464021021780761,1.1408967837241262,1.143642472383256,85724
2023-07-14,1.143642472383256,1.152622682857533,1.143642472383256,1.150742517635976,99191
2023-07-17,1.150742517635976,1.150742517635976,1.1392147920228797,1.1416051098777134,102811
2023-07-18,1.1416051098777134,1.1416051098777134,1.136967358840476,1.1381889833420895,98452
2023-07-19,1.1381889833420895,1.138284261136741,1.1355196437593085,1.13821882533955,86051
2023-07-20,1.13821882533955,1.14139722740315,1.1368491908412302,1.138486227726371,100947
2023-07-21,1.138486227726371,1.138486227726371,1.1336642662918526,1.1359271414929086,117558
2023-07-24,1.1359271414929086,1.1395760424824988,1.1359271414929086,1.13947021635535,83550
2023-07-25,1.13947021635535,1.13947021635535,1.130180842625801,1.1334038138904317,84009
2023-07-26,1.1334038138904317,1.1342876432180826,1.1291964210865995,1.1325972337689374,97738
2023-07-27,1.1325972337689374,1.1347416980919551,1.1325472988238499,1.1332786711818104,127086
2023-07-28,1.1332786711818104,1.1411132051198847,1.1332786711818104,1.136197436179041,113428
2023-07-31,1.136197436179041,1.1409491983960198,1.136197436179041,1.140247311785957,113933
2023-08-01,1.140247311785957,1.140247311785957,1.1325920883895375,1.1338534550254329,98095
2023-08-02,1.1338534550254329,1.1338534550254329,1.1241635030778845,1.1251894232765791,109683
2023-08-03,1.1251894232765791,1.1359731927878929,1.1251894232765791,1.132400574786487,80506
2023-08-04,1.132400574786487,1.1344998860562463,1.132400574786487,1.1342837017177803,111804
2023-08-07,1.1342837017177803,1.1342837017177803,1.1279496494321506,1.1300466546978158,125664
2023-08-08,1.1300466546978158,1.1402297003380968,1.1300466546978158,1.138845100414797,110628
2023-08-09,1.138845100414797,1.1399292520574895,1.138845100414797,1.1395039683847425,123684
2023-08-10,1.1395039683847425,1.1472663286409397,1.1395039683847425,1.1462428859315013,116198
2023-08-11,1.1462428859315013,1.147075012935435,1.1454653148123708,1.1466299141516458,86027
2023-08-14,1.1466299141516458,1.1609931837014187,1.1466299141516458,1.1585055669832138,125122
2023-08-15,1.1585055669832138,1.1711175928340996,1.1585055669832138,1.1687181786519274,83322
2023-08-16,1.1687181786519274,1.1687181786519274,1.166412246615542,1.1672642391558976,106698
2023-08-17,1.1672642391558976,1.1745908458376315,1.1672642391558976,1.1729484346097903,87106
2023-08-18,1.1729484346097903,1.1795520287166426,1.1729484346097903,1.1767395115438561,80585
2023-08-21,1.1767395115438561,1.1884291451366524,1.1767395115438561,1.184819741307674,101101
2023-08-22,1.184819741307674,1.184819741307674,1.1742681884022952,1.179117206817683,94752
2023-08-23,1.179117206817683,1.1840614379651773,1.179117206817683,1.1831688273014487,104300
2023-08-24,1.1831688273014487,1.193171114510072,1.1831688273014487,1.1894468991059746,108859
2023-08-25,1.1894468991059746,1.1894468991059746,1.1783803737954337,1.1790331178915174,82186
2023-08-28,1.1790331178915174,1.1790331178915174,1.1713575975724007,1.1720782069547486,86150
2023-08-29,1.1720782069547486,1.1720782069547486,1.1582954106372674,1.1601882280596238,107932
2023-08-30,1.1601882280596238,1.1619818814382925,1.1566325322636457,1.1586264669791406,97158
2023-08-31,1.1586264669791406,1.1679042523327074,1.1586264669791406,1.1627907498784367,116458
2023-09-01,1.1627907498784367,1.1725892780810208,1.1627907498784367,1.1715582729426721,112614
2023-09-04,1.1715582729426721,1.173169192571949,1.1713300220159182,1.1719923851162357,122280
2023-09-05,1.1719923851162357,1.1839882994096482,1.1719923851162357,1.1815749731327212,114624
2023-09-06,1.1815749731327212,1.1815749731327212,1.1696772953873271,1.1734495733481345,101496
2023-09-07,1.1734495733481345,1.1734495733481345,1.1623553489200806,1.1634978455169485,113648
2023-09-08,1.1634978455169485,1.164486986280015,1.1614651596894403,1.163174742248185,93769
2023-09-11,1.163174742248185,1.1683947250080282,1.163174742248185,1.1654105644641464,95315
2023-09-12,1.1654105644641464,1.167253275582462,1.1624853554397983,1.1652200660111611,119449
2023-09-13,1.1652200660111611,1.1652200660111611,1.1528194619277254,1.1532369834403198,102320
2023-09-14,1.1532369834403198,1.1532369834403198,1.1497334387032832,1.1527232152887568,119919
2023-09-15,1.1527232152887568,1.1527232152887568,1.144313751050763,1.1452292196929759,121121
2023-09-18,1.1452292196929759,1.1515294948294017,1.1452292196929759,1.1490702896047136,122878
2023-09-19,1.1490702896047136,1.1546907603290626,1.1490702896047136,1.151178456904594,125831
2023-09-20,1.151178456904594,1.151178456904594,1.144437611862086,1.1457813017194673,101549
2023-09-21,1.1457813017194673,1.1457813017194673,1.1400108630963992,1.1428411848815512,95943
2023-09-22,1.1428411848815512,1.1428411848815512,1.1367562565840774,1.1368046198374868,109109
2023-09-25,1.1368046198374868,1.136996710888483,1.1357464606516219,1.1364484062215352,98558
2023-09-26,1.1364484062215352,1.1426927526286421,1.1364484062215352,1.1418887364448735,110053
2023-09-27,1.1418887364448735,1.1418887364448735,1.135727511913392,1.13627463537587,115279
2023-09-28,1.13627463537587,1.1424312289034693,1.1332145507144835,1.1391419233276365,114420
2023-09-29,1.1391419233276365,1.1391419233276365,1.1348407499588016,1.1361257300768188,98727
2023-10-02,1.1361257300768188,1.1361257300768188,1.127645563803192,1.1316306299438423,88343
2023-10-03,1.1316306299438423,1.1318004597944007,1.1293211010770274,1.1310251977890524,101526
2023-10-04,1.1310251977890524,1.1310251977890524,1.1243281497116946,1.1251858977906841,87129
2023-10-05,1.1251858977906841,1.1251858977906841,1.119181013409027,1.1220754131177413,124504
2023-10-06,1.1220754131177413,1.1220754131177413,1.113873253091592,1.115374952326752,97293
2023-10-09,1.115374952326752,1.1278338816643751,1.115374952326752,1.1263859738607833,87722
2023-10-10,1.1263859738607833,1.1295793987469551,1.1238260421609518,1.1265845932219767,81272
2023-10-11,1.1265845932219767,1.1265845932219767,1.1221806603128457,1.1226499802241627,112291
2023-10-12,1.1226499802241627,1.1254453759278296,1.1219400279120286,1.123851745706473,111845
2023-10-13,1.123851745706473,1.123851745706473,1.1219166106158787,1.1232207225533763,97030
2023-10-16,1.1232207225533763,1.1252119863219396,1.1206596727959441,1.1219804196863645,83585
2023-10-17,1.1219804196863645,1.1269535962190156,1.121672405285239,1.1254311303129325,100481
2023-10-18,1.1254311303129325,1.1337708781065554,1.1254311303129325,1.1297018267128347,95560
2023-10-19,1.1297018267128347,1.1297018267128347,1.1240144317621439,1.1267092567942207,113856
2023-10-20,1.1267092567942207,1.1267092567942207,1.1224710278061119,1.123470023346202,110288
2023-10-23,1.123470023346202,1.123470023346202,1.1192409595947566,1.1219260236058244,98229
2023-10-24,1.1219260236058244,1.1219260236058244,1.1077345196413035,1.1090871243769953,90894
2023-10-25,1.1090871243769953,1.1090871243769953,1.1004214479379415,1.1007164777452567,129401
2023-10-26,1.1007164777452567,1.1097115085951363,1.1007164777452567,1.1082649480341216,102700
2023-10-27,1.1082649480341216,1.118414983895915,1.1082649480341216,1.1174178372420027,114413
2023-10-30,1.1174178372420027,1.1202448747255402,1.114580319236528,1.1160273165824794,87027
2023-10-31,1.1160273165824794,1.1202617119817335,1.1160273165824794,1.1192492249871808,104279
2023-11-01,1.1192492249871808,1.1264267141987707,1.1192492249871808,1.1209924135258644,81376
2023-11-02,1.1209924135258644,1.1419891145105165,1.1209924135258644,1.1383829386091744,105272
2023-11-03,1.1383829386091744,1.1465143379643576,1.1383829386091744,1.1447733331234173,128200
2023-11-06,1.1447733331234173,1.1458393597855485,1.1423885156467277,1.144041383983474,99210
2023-11-07,1.144041383983474,1.144041383983474,1.1377395242661255,1.1385885313682966,81949
2023-11-08,1.1385885313682966,1.1385885313682966,1.125578614040218,1.1294797554569662,81547
2023-11-09,1.1294797554569662,1.1307372681354864,1.1294797554569662,1.1306293804134193,99399
2023-11-10,1.1306293804134193,1.1306293804134193,1.1258555407616033,1.1263616932979155,88001
2023-11-13,1.1263616932979155,1.1263616932979155,1.116294263231947,1.1183802455590597,81167
2023-11-14,1.1183802455590597,1.1183802455590597,1.1116082072991926,1.1147705118874836,117810
2023-11-15,1.1147705118874836,1.1147705118874836,1.1048537703185815,1.108758393417556,102926
2023-11-16,1.108758393417556,1.118645259775298,1.108758393417556,1.1181511170996847,94462
2023-11-17,1.1181511170996847,1.1231514200430281,1.1181511170996847,1.1230910295538346,125004
2023-11-20,1.1230910295538346,1.1235143075028475,1.1218067359823662,1.123046260436438,85806
2023-11-21,1.123046260436438,1.136007297603763,1.123046260436438,1.1313873117555546,127795
2023-11-22,1.1313873117555546,1.1323845871420948,1.1305478048795428,1.1318250640284993,95698
2023-11-23,1.1318250640284993,1.1318250640284993,1.1265454643432948,1.1269614287439498,124420
2023-11-24,1.1269614287439498,1.1378515355618752,1.1269614287439498,1.1355767028651549,110147
2023-11-27,1.1355767028651549,1.139280841974866,1.1340722594968655,1.1386406975077432,121335
2023-11-28,1.1386406975077432,1.1386406975077432,1.1280803912846902,1.1327507306500353,129200
2023-11-29,1.1327507306500353,1.1331236614801612,1.1289382606945693,1.131673212081662,94420
2023-11-30,1.131673212081662,1.131673212081662,1.1244217905800291,1.1267294734409854,128056
2023-12-01,1.1267294734409854,1.1267294734409854,1.1176401009733314,1.1189661361551624,99474
